Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
22,7873313830095;20430,9453125;;;;;;;;;;;;;;;;;
22,7955136322169;20435,6015625;;;;;;;;;;;;;;;;;
22,8035853104891;20442,5390625;;;;;;;;;;;;;;;;;
22,8113989899124;20450,8515625;;;;;;;;;;;;;;;;;
22,8191389553789;20459,6640625;;;;;;;;;;;;;;;;;
22,8272106336511;20468,4140625;;;;;;;;;;;;;;;;;
22,8354665968153;20476,7265625;;;;;;;;;;;;;;;;;
22,84394370185;20485,4140625;;;;;;;;;;;;;;;;;
22,8519831302661;20494,83984375;;;;;;;;;;;;;;;;;
22,8598336666678;20505,21484375;;;;;;;;;;;;;;;;;
22,8675367751559;20515,83984375;;;;;;;;;;;;;;;;;
22,8754978824929;20525,58984375;;;;;;;;;;;;;;;;;
22,8836432747219;20533,90234375;;;;;;;;;;;;;;;;;
22,8918623809077;20541,40234375;;;;;;;;;;;;;;;;;
22,9000814870936;20548,93359375;;;;;;;;;;;;;;;;;
22,9081531653658;20556,93359375;;;;;;;;;;;;;;;;;
22,9159668447891;20565,18359375;;;;;;;;;;;;;;;;;
22,9238173811908;20572,27734375;;;;;;;;;;;;;;;;;
22,9319259164414;20577,62109375;;;;;;;;;;;;;;;;;
22,9402555935625;20581,19921875;;;;;;;;;;;;;;;;;
22,9486958416188;20584,12109375;;;;;;;;;;;;;;;;;
22,9568780908262;20586,98046875;;;;;;;;;;;;;;;;;
22,9645443423359;20589,93359375;;;;;;;;;;;;;;;;;
22,9721000229103;20591,54296875;;;;;;;;;;;;;;;;;
22,9799874162904;20589,24609375;;;;;;;;;;;;;;;;;
22,9882065224763;20582,83984375;;;;;;;;;;;;;;;;;
22,9965361995973;20573,33984375;;;;;;;;;;;;;;;;;
23,00482901974;20562,27734375;;;;;;;;;;;;;;;;;
23,0129006980122;20550,58984375;;;;;;;;;;;;;;;;;
23,0206775204571;20538,40234375;;;;;;;;;;;;;;;;;
23,0284174859236;20525,40234375;;;;;;;;;;;;;;;;;
23,0365260211742;20511,21484375;;;;;;;;;;;;;;;;;
23,0447082703816;20495,90234375;;;;;;;;;;;;;;;;;
23,0530010905243;20480,71484375;;;;;;;;;;;;;;;;;
23,0611096257749;20467,96484375;;;;;;;;;;;;;;;;;
23,0692550180039;20457,58984375;;;;;;;;;;;;;;;;;
23,0771792683624;20448,15234375;;;;;;;;;;;;;;;;;
23,0851772326778;20438,21484375;;;;;;;;;;;;;;;;;
23,09324891095;20427,71484375;;;;;;;;;;;;;;;;;
23,1015417310927;20416,46484375;;;;;;;;;;;;;;;;;
23,1095765523864;20404,46484375;;;;;;;;;;;;;;;;;
23,1174639457666;20391,90234375;;;;;;;;;;;;;;;;;
23,1252407682115;20378,58984375;;;;;;;;;;;;;;;;;
23,1332755895053;20364,27734375;;;;;;;;;;;;;;;;;
23,1413841247559;20348,96484375;;;;;;;;;;;;;;;;;
23,1496769448985;20333,02734375;;;;;;;;;;;;;;;;;
23,1579697650412;20317,65234375;;;;;;;;;;;;;;;;;
23,1659308723781;20303,83984375;;;;;;;;;;;;;;;;;
23,1738182657583;20290,90234375;;;;;;;;;;;;;;;;;
23,1815950882032;20278,58984375;;;;;;;;;;;;;;;;;
23,1895930525185;20266,90234375;;;;;;;;;;;;;;;;;
23,1976278738123;20255,52734375;;;;;;;;;;;;;;;;;
23,2058469799982;20244,90234375;;;;;;;;;;;;;;;;;
23,2139923722272;20235,02734375;;;;;;;;;;;;;;;;;
23,2221009074778;20226,02734375;;;;;;;;;;;;;;;;;
23,2300251578363;20216,71484375;;;;;;;;;;;;;;;;;
23,2378388372596;20206,27734375;;;;;;;;;;;;;;;;;
23,2459842294886;20194,27734375;;;;;;;;;;;;;;;;;
23,2542401926529;20181,77734375;;;;;;;;;;;;;;;;;
23,2624224418603;20169,27734375;;;;;;;;;;;;;;;;;
23,2704204061757;20157,15234375;;;;;;;;;;;;;;;;;
23,2781972286206;20145,52734375;;;;;;;;;;;;;;;;;
23,2860109080439;20133,96484375;;;;;;;;;;;;;;;;;
23,2940457293377;20122,27734375;;;;;;;;;;;;;;;;;
23,3023754064588;20110,58984375;;;;;;;;;;;;;;;;;
23,3107787975367;20100,33984375;;;;;;;;;;;;;;;;;
23,3188873327873;20092,27734375;;;;;;;;;;;;;;;;;
23,3267747261674;20086,24609375;;;;;;;;;;;;;;;;;
23,3344778346555;20081,43359375;;;;;;;;;;;;;;;;;
23,3423283710572;20076,99609375;;;;;;;;;;;;;;;;;
23,3505106202646;20072,49609375;;;;;;;;;;;;;;;;;
23,3588034404073;20068,33984375;;;;;;;;;;;;;;;;;
23,3670962605499;20065,07421875;;;;;;;;;;;;;;;;;
23,3750573678869;20063,12890625;;;;;;;;;;;;;;;;;
23,3909427255824;20060,9140625;;;;;;;;;;;;;;;;;
23,3991249747898;20058,8828125;;;;;;;;;;;;;;;;;
23,4073440809757;20056,0078125;;;;;;;;;;;;;;;;;
23,4156737580967;20053,2109375;;;;;;;;;;;;;;;;;
23,4237822933473;20051,2421875;;;;;;;;;;;;;;;;;
23,4315959727707;20050,1875;;;;;;;;;;;;;;;;;
23,4472233316173;20048,5078125;;;;;;;;;;;;;;;;;
23,4554055808247;20046,921875;;;;;;;;;;;;;;;;;
23,4637352579458;20045,4140625;;;;;;;;;;;;;;;;;
23,471806936218;20043,9921875;;;;;;;;;;;;;;;;;
23,4876554369351;20042,794921875;;;;;;;;;;;;;;;;;
23,5035039376521;20040,5546875;;;;;;;;;;;;;;;;;
23,5116493298812;20037,1953125;;;;;;;;;;;;;;;;;
23,519868436067;20032,4765625;;;;;;;;;;;;;;;;;
23,5279032573608;20026,9140625;;;;;;;;;;;;;;;;;
23,5359380786546;20020,4453125;;;;;;;;;;;;;;;;;
23,5438623290131;20012,3203125;;;;;;;;;;;;;;;;;
23,5519340072853;20003,2578125;;;;;;;;;;;;;;;;;
23,5601531134711;19993,3828125;;;;;;;;;;;;;;;;;
23,5683353626786;19983,1953125;;;;;;;;;;;;;;;;;
23,5762596130371;19973,2578125;;;;;;;;;;;;;;;;;
23,5841470064172;19964,5703125;;;;;;;;;;;;;;;;;
23,5920712567758;19956,8515625;;;;;;;;;;;;;;;;;
23,600142935048;19950,0703125;;;;;;;;;;;;;;;;;
23,6083251842554;19943,9140625;;;;;;;;;;;;;;;;;
23,6166180043981;19938,3203125;;;;;;;;;;;;;;;;;
23,6247633966271;19934,0390625;;;;;;;;;;;;;;;;;
23,6326507900072;19931,0546875;;;;;;;;;;;;;;;;;
23,6403907554737;19928,9140625;;;;;;;;;;;;;;;;;
23,6483150058322;19926,8828125;;;;;;;;;;;;;;;;;
23,6564603980613;19924,2421875;;;;;;;;;;;;;;;;;
23,6646795042471;19920,9453125;;;;;;;;;;;;;;;;;
23,6729354674114;19917,6796875;;;;;;;;;;;;;;;;;
23,6810071456835;19914,8046875;;;;;;;;;;;;;;;;;
23,6889313960421;19912,0546875;;;;;;;;;;;;;;;;;
23,6968187894222;19909,5390625;;;;;;;;;;;;;;;;;
23,7048167537376;19906,7265625;;;;;;;;;;;;;;;;;
23,7131095738803;19903,5234375;;;;;;;;;;;;;;;;;
23,7213655370445;19900,5859375;;;;;;;;;;;;;;;;;
23,7295109292735;19898,65625;;;;;;;;;;;;;;;;;
23,7780884268203;19900,162109375;;;;;;;;;;;;;;;;;
23,7860126771789;19902,287109375;;;;;;;;;;;;;;;;;
23,7938632135806;19905,552734375;;;;;;;;;;;;;;;;;
23,8016768930039;19909,287109375;;;;;;;;;;;;;;;;;
23,8096380003409;19912,849609375;;;;;;;;;;;;;;;;;
23,8176728216346;19916,037109375;;;;;;;;;;;;;;;;;
23,8259287847989;19919,599609375;;;;;;;;;;;;;;;;;
23,8340373200495;19924,318359375;;;;;;;;;;;;;;;;;
23,8420352843649;19930,537109375;;;;;;;;;;;;;;;;;
23,849922677745;19937,630859375;;;;;;;;;;;;;;;;;
23,8578837850819;19945,068359375;;;;;;;;;;;;;;;;;
23,8659186063757;19952,474609375;;;;;;;;;;;;;;;;;
23,8742114265184;19959,849609375;;;;;;;;;;;;;;;;;
23,8824305327042;19967,474609375;;;;;;;;;;;;;;;;;
23,890465353998;19975,724609375;;;;;;;;;;;;;;;;;
23,8981684624861;19984,474609375;;;;;;;;;;;;;;;;;
23,9060927128446;19993,099609375;;;;;;;;;;;;;;;;;
23,9142012480952;20000,662109375;;;;;;;;;;;;;;;;;
23,9224572112595;20007,318359375;;;;;;;;;;;;;;;;;
23,9306394604669;20014,005859375;;;;;;;;;;;;;;;;;
23,9387479957175;20021,505859375;;;;;;;;;;;;;;;;;
23,9465985321192;20029,943359375;;;;;;;;;;;;;;;;;
23,9542647836289;20038,693359375;;;;;;;;;;;;;;;;;
23,9622627479443;20047,255859375;;;;;;;;;;;;;;;;;
23,9704818541301;20055,068359375;;;;;;;;;;;;;;;;;
23,9788115312512;20062,412109375;;;;;;;;;;;;;;;;;
23,9870674944154;20070,193359375;;;;;;;;;;;;;;;;;
23,9951391726876;20079,068359375;;;;;;;;;;;;;;;;;
24,003137137003;20088,193359375;;;;;;;;;;;;;;;;;
24,0109508164263;20096,255859375;;;;;;;;;;;;;;;;;
24,0190224946985;20103,224609375;;;;;;;;;;;;;;;;;
24,0273153148412;20109,130859375;;;;;;;;;;;;;;;;;
24,0355712780054;20114,818359375;;;;;;;;;;;;;;;;;
24,0435323853424;20120,787109375;;;;;;;;;;;;;;;;;
24,0512723508088;20127,255859375;;;;;;;;;;;;;;;;;
24,0590860302322;20133,630859375;;;;;;;;;;;;;;;;;
24,0672314224612;20139,224609375;;;;;;;;;;;;;;;;;
24,075450528647;20143,974609375;;;;;;;;;;;;;;;;;
24,0838907767033;20148,724609375;;;;;;;;;;;;;;;;;
24,0919993119539;20154,162109375;;;;;;;;;;;;;;;;;
24,0998867053341;20160,349609375;;;;;;;;;;;;;;;;;
24,1075898138221;20166,849609375;;;;;;;;;;;;;;;;;
24,1155877781375;20173,099609375;;;;;;;;;;;;;;;;;
24,1235857424529;20178,318359375;;;;;;;;;;;;;;;;;
24,1317311346819;20183,099609375;;;;;;;;;;;;;;;;;
24,1398765269109;20188,162109375;;;;;;;;;;;;;;;;;
24,1479482051831;20193,787109375;;;;;;;;;;;;;;;;;
24,1558724555416;20199,880859375;;;;;;;;;;;;;;;;;
24,1637967059002;20205,974609375;;;;;;;;;;;;;;;;;
24,1719052411508;20211,693359375;;;;;;;;;;;;;;;;;
24,1800874903582;20217,099609375;;;;;;;;;;;;;;;;;
24,1883065965441;20222,693359375;;;;;;;;;;;;;;;;;
24,1963045608594;20228,849609375;;;;;;;;;;;;;;;;;
24,204228811218;20235,693359375;;;;;;;;;;;;;;;;;
24,2120056336629;20242,287109375;;;;;;;;;;;;;;;;;
24,2200404549566;20247,880859375;;;;;;;;;;;;;;;;;
24,2282227041641;20252,162109375;;;;;;;;;;;;;;;;;
24,2366629522204;20255,349609375;;;;;;;;;;;;;;;;;
24,244771487471;20257,412109375;;;;;;;;;;;;;;;;;
24,2682862396977;20252,490234375;;;;;;;;;;;;;;;;;
24,2762842040131;20243,802734375;;;;;;;;;;;;;;;;;
24,2845770241558;20231,990234375;;;;;;;;;;;;;;;;;
24,2929804152337;20218,240234375;;;;;;;;;;;;;;;;;
24,3010520935059;20203,427734375;;;;;;;;;;;;;;;;;
24,3090132008428;20186,802734375;;;;;;;;;;;;;;;;;
24,3169005942229;20168,177734375;;;;;;;;;;;;;;;;;
24,3248985585383;20147,427734375;;;;;;;;;;;;;;;;;
24,3330808077457;20124,802734375;;;;;;;;;;;;;;;;;
24,3414104848668;20101,552734375;;;;;;;;;;;;;;;;;
24,3495927340742;20079,427734375;;;;;;;;;;;;;;;;;
24,3575538414112;20058,552734375;;;;;;;;;;;;;;;;;
24,3651832359425;20038,302734375;;;;;;;;;;;;;;;;;
24,3730706293226;20017,927734375;;;;;;;;;;;;;;;;;
24,3812897355084;19996,927734375;;;;;;;;;;;;;;;;;
24,3896931265863;19976,677734375;;;;;;;;;;;;;;;;;
24,3979122327722;19957,677734375;;;;;;;;;;;;;;;;;
24,4059101970875;19940,427734375;;;;;;;;;;;;;;;;;
24,4137238765108;19925,365234375;;;;;;;;;;;;;;;;;
24,4214269849989;19911,740234375;;;;;;;;;;;;;;;;;
24,4294986632711;19899,240234375;;;;;;;;;;;;;;;;;
24,4375334845649;19887,552734375;;;;;;;;;;;;;;;;;
24,4457894477291;19877,115234375;;;;;;;;;;;;;;;;;
24,4538611260013;19867,927734375;;;;;;;;;;;;;;;;;
24,4619696612519;19860,240234375;;;;;;;;;;;;;;;;;
24,4698570546321;19853,333984375;;;;;;;;;;;;;;;;;
24,4777813049906;19846,302734375;;;;;;;;;;;;;;;;;
24,4860004111765;19839,052734375;;;;;;;;;;;;;;;;;
24,4942932313191;19831,646484375;;;;;;;;;;;;;;;;;
24,5023280526129;19824,240234375;;;;;;;;;;;;;;;;;
24,510215445993;19816,958984375;;;;;;;;;;;;;;;;;
24,5180291254163;19809,333984375;;;;;;;;;;;;;;;;;
24,5260639467101;19800,771484375;;;;;;;;;;;;;;;;;
24,5341724819607;19790,958984375;;;;;;;;;;;;;;;;;
24,5423915881466;19780,271484375;;;;;;;;;;;;;;;;;
24,5507212652676;19769,521484375;;;;;;;;;;;;;;;;;
24,5587560865614;19759,333984375;;;;;;;;;;;;;;;;;
24,5665697659847;19749,583984375;;;;;;;;;;;;;;;;;
24,5743465884296;19739,958984375;;;;;;;;;;;;;;;;;
24,5823814097234;19730,396484375;;;;;;;;;;;;;;;;;
24,5905636589308;19721,021484375;;;;;;;;;;;;;;;;;
24,5987090511598;19712,771484375;;;;;;;;;;;;;;;;;
24,6069281573457;19706,271484375;;;;;;;;;;;;;;;;;
24,6148892646826;19702,146484375;;;;;;;;;;;;;;;;;
24,622887228998;19699,630859375;;;;;;;;;;;;;;;;;
24,6307746223781;19698,052734375;;;;;;;;;;;;;;;;;
24,647139120793;19696,91015625;;;;;;;;;;;;;;;;;
24,6633930482726;19700,3359375;;;;;;;;;;;;;;;;;
24,6713541556096;19703,6328125;;;;;;;;;;;;;;;;;
24,6791309780545;19706,6953125;;;;;;;;;;;;;;;;;
24,6871657993483;19708,8828125;;;;;;;;;;;;;;;;;
24,6954217625125;19709,890625;;;;;;;;;;;;;;;;;
24,7198579391995;19711,177734375;;;;;;;;;;;;;;;;;
24,7354852980462;19709,345703125;;;;;;;;;;;;;;;;;
24,7435569763184;19705,923828125;;;;;;;;;;;;;;;;;
24,7517392255258;19701,205078125;;;;;;;;;;;;;;;;;
24,7599214747332;19695,861328125;;;;;;;;;;;;;;;;;
24,7679194390486;19690,673828125;;;;;;;;;;;;;;;;;
24,7758805463855;19685,236328125;;;;;;;;;;;;;;;;;
24,7838047967441;19678,548828125;;;;;;;;;;;;;;;;;
24,7918396180379;19670,236328125;;;;;;;;;;;;;;;;;
24,8001324381805;19660,486328125;;;;;;;;;;;;;;;;;
24,8084252583232;19650,236328125;;;;;;;;;;;;;;;;;
24,816460079617;19639,361328125;;;;;;;;;;;;;;;;;
24,824163188105;19628,173828125;;;;;;;;;;;;;;;;;
24,8319400105499;19616,236328125;;;;;;;;;;;;;;;;;
24,8400485458005;19602,986328125;;;;;;;;;;;;;;;;;
24,8483045089648;19588,111328125;;;;;;;;;;;;;;;;;
24,8565973291075;19572,861328125;;;;;;;;;;;;;;;;;
24,8647795783149;19558,048828125;;;;;;;;;;;;;;;;;
24,8727038286734;19543,986328125;;;;;;;;;;;;;;;;;
24,8804069371615;19530,048828125;;;;;;;;;;;;;;;;;
24,8882574735632;19515,986328125;;;;;;;;;;;;;;;;;
24,8964765797491;19502,048828125;;;;;;;;;;;;;;;;;
24,9047325429133;19488,486328125;;;;;;;;;;;;;;;;;
24,9129147921207;19475,923828125;;;;;;;;;;;;;;;;;
24,9209127564361;19464,861328125;;;;;;;;;;;;;;;;;
24,9289844347083;19455,361328125;;;;;;;;;;;;;;;;;
24,9369455420453;19446,361328125;;;;;;;;;;;;;;;;;
24,944980363339;19437,486328125;;;;;;;;;;;;;;;;;
24,9531994695249;19428,673828125;;;;;;;;;;;;;;;;;
24,9614922896675;19420,736328125;;;;;;;;;;;;;;;;;
24,9695271109613;19413,736328125;;;;;;;;;;;;;;;;;
24,977377647363;19407,548828125;;;;;;;;;;;;;;;;;
24,9851544698079;19401,361328125;;;;;;;;;;;;;;;;;
24,9931892911017;19394,580078125;;;;;;;;;;;;;;;;;
25,0013346833307;19386,892578125;;;;;;;;;;;;;;;;;
25,0097380744086;19378,767578125;;;;;;;;;;;;;;;;;
25,0179571805945;19370,642578125;;;;;;;;;;;;;;;;;
25,0259182879314;19362,017578125;;;;;;;;;;;;;;;;;
25,0336582533979;19352,705078125;;;;;;;;;;;;;;;;;
25,0415087897996;19342,455078125;;;;;;;;;;;;;;;;;
25,049506754115;19330,830078125;;;;;;;;;;;;;;;;;
25,0575784323872;19318,017578125;;;;;;;;;;;;;;;;;
25,0657238246162;19304,830078125;;;;;;;;;;;;;;;;;
25,0738692168452;19291,705078125;;;;;;;;;;;;;;;;;
25,081904038139;19278,392578125;;;;;;;;;;;;;;;;;
25,0897545745407;19264,080078125;;;;;;;;;;;;;;;;;
25,0977525388561;19247,705078125;;;;;;;;;;;;;;;;;
25,1058979310851;19229,830078125;;;;;;;;;;;;;;;;;
25,1141907512278;19210,955078125;;;;;;;;;;;;;;;;;
25,1222255725216;19190,955078125;;;;;;;;;;;;;;;;;
25,1301866798585;19170,080078125;;;;;;;;;;;;;;;;;
25,137926645325;19148,080078125;;;;;;;;;;;;;;;;;
25,1459246096404;19124,330078125;;;;;;;;;;;;;;;;;
25,1540700018694;19098,455078125;;;;;;;;;;;;;;;;;
25,1624365359689;19071,205078125;;;;;;;;;;;;;;;;;
25,1706924991331;19043,580078125;;;;;;;;;;;;;;;;;
25,1787273204269;19016,955078125;;;;;;;;;;;;;;;;;
25,1865778568286;18991,705078125;;;;;;;;;;;;;;;;;
25,1943178222951;18966,830078125;;;;;;;;;;;;;;;;;
25,2022789296321;18942,580078125;;;;;;;;;;;;;;;;;
25,2103506079043;18918,455078125;;;;;;;;;;;;;;;;;
25,2187171420037;18895,205078125;;;;;;;;;;;;;;;;;
25,2268625342328;18873,205078125;;;;;;;;;;;;;;;;;
25,2348973555265;18852,830078125;;;;;;;;;;;;;;;;;
25,2428584628635;18832,955078125;;;;;;;;;;;;;;;;;
25,2509669981141;18812,830078125;;;;;;;;;;;;;;;;;
25,2591492473215;18791,705078125;;;;;;;;;;;;;;;;;
25,2674052104858;18770,455078125;;;;;;;;;;;;;;;;;
25,2755874596932;18749,830078125;;;;;;;;;;;;;;;;;
25,2835485670302;18730,330078125;;;;;;;;;;;;;;;;;
25,2911779615614;18711,455078125;;;;;;;;;;;;;;;;;
25,2989916409847;18693,080078125;;;;;;;;;;;;;;;;;
25,3071738901921;18674,455078125;;;;;;;;;;;;;;;;;
25,3154667103348;18655,955078125;;;;;;;;;;;;;;;;;
25,3237595304775;18638,955078125;;;;;;;;;;;;;;;;;
25,3318680657281;18623,955078125;;;;;;;;;;;;;;;;;
25,3397554591082;18611,455078125;;;;;;;;;;;;;;;;;
25,3474954245747;18600,392578125;;;;;;;;;;;;;;;;;
25,3553828179548;18590,142578125;;;;;;;;;;;;;;;;;
25,3634176392486;18580,205078125;;;;;;;;;;;;;;;;;
25,371599888456;18571,205078125;;;;;;;;;;;;;;;;;
25,3798189946419;18563,642578125;;;;;;;;;;;;;;;;;
25,3879275298925;18557,736328125;;;;;;;;;;;;;;;;;
25,3958886372294;18552,767578125;;;;;;;;;;;;;;;;;
25,4037023166527;18547,955078125;;;;;;;;;;;;;;;;;
25,4118477088818;18542,798828125;;;;;;;;;;;;;;;;;
25,4201773860028;18537,548828125;;;;;;;;;;;;;;;;;
25,4283964921887;18532,767578125;;;;;;;;;;;;;;;;;
25,4362838855688;18528,892578125;;;;;;;;;;;;;;;;;
25,4440607080137;18525,986328125;;;;;;;;;;;;;;;;;
25,451874387437;18523,251953125;;;;;;;;;;;;;;;;;
25,460019779666;18520,251953125;;;;;;;;;;;;;;;;;
25,4682388858519;18517,064453125;;;;;;;;;;;;;;;;;
25,4766422769298;18514,580078125;;;;;;;;;;;;;;;;;
25,484713955202;18513,291015625;;;;;;;;;;;;;;;;;
25,5245194918867;18512,107421875;;;;;;;;;;;;;;;;;
25,532775455051;18511,060546875;;;;;;;;;;;;;;;;;
25,5487713836817;18508,951171875;;;;;;;;;;;;;;;;;
25,5566587770619;18506,935546875;;;;;;;;;;;;;;;;;
25,5648778832477;18503,607421875;;;;;;;;;;;;;;;;;
25,5731707033904;18499,044921875;;;;;;;;;;;;;;;;;
25,5814266665546;18494,107421875;;;;;;;;;;;;;;;;;
25,5894614878484;18489,326171875;;;;;;;;;;;;;;;;;
25,5973488812285;18485,076171875;;;;;;;;;;;;;;;;;
25,605088846695;18480,669921875;;;;;;;;;;;;;;;;;
25,6130130970536;18475,388671875;;;;;;;;;;;;;;;;;
25,6212690602178;18469,513671875;;;;;;;;;;;;;;;;;
25,6297830222309;18463,826171875;;;;;;;;;;;;;;;;;
25,6378547005031;18458,919921875;;;;;;;;;;;;;;;;;
25,6458158078401;18455,107421875;;;;;;;;;;;;;;;;;
25,6535557733066;18452,123046875;;;;;;;;;;;;;;;;;
25,6613694527299;18449,294921875;;;;;;;;;;;;;;;;;
25,6694042740237;18446,482421875;;;;;;;;;;;;;;;;;
25,6775496662527;18443,732421875;;;;;;;;;;;;;;;;;
25,6858056294169;18441,857421875;;;;;;;;;;;;;;;;;
25,709799522363;18443,826171875;;;;;;;;;;;;;;;;;
25,7178343436568;18444,857421875;;;;;;;;;;;;;;;;;
25,7343462699853;18446,697265625;;;;;;;;;;;;;;;;;
25,7424179482575;18448,392578125;;;;;;;;;;;;;;;;;
25,7501947707024;18450,564453125;;;;;;;;;;;;;;;;;
25,7579347361689;18452,861328125;;;;;;;;;;;;;;;;;
25,7658958435059;18454,337890625;;;;;;;;;;;;;;;;;
25,7824077698344;18453,255859375;;;;;;;;;;;;;;;;;
25,7985879833572;18451,533203125;;;;;;;;;;;;;;;;;
25,814141628247;18448,673828125;;;;;;;;;;;;;;;;;
25,822287020476;18445,345703125;;;;;;;;;;;;;;;;;
25,830616697597;18439,845703125;;;;;;;;;;;;;;;;;
25,8389095177397;18432,626953125;;;;;;;;;;;;;;;;;
25,8469443390335;18424,783203125;;;;;;;;;;;;;;;;;
25,8549423033489;18416,908203125;;;;;;;;;;;;;;;;;
25,8629034106858;18408,533203125;;;;;;;;;;;;;;;;;
25,8708645180228;18398,845703125;;;;;;;;;;;;;;;;;
25,8789730532734;18387,970703125;;;;;;;;;;;;;;;;;
25,8872290164376;18376,595703125;;;;;;;;;;;;;;;;;
25,8954849796019;18365,283203125;;;;;;;;;;;;;;;;;
25,9034460869388;18354,720703125;;;;;;;;;;;;;;;;;
25,9112229093837;18345,095703125;;;;;;;;;;;;;;;;;
25,9191103027639;18336,095703125;;;;;;;;;;;;;;;;;
25,9271819810361;18327,033203125;;;;;;;;;;;;;;;;;
25,9354010872219;18317,845703125;;;;;;;;;;;;;;;;;
25,9437676213214;18309,033203125;;;;;;;;;;;;;;;;;
25,9517287286583;18300,970703125;;;;;;;;;;;;;;;;;
25,9595424080816;18293,814453125;;;;;;;;;;;;;;;;;
25,9673192305265;18287,095703125;;;;;;;;;;;;;;;;;
25,9753540518203;18280,408203125;;;;;;;;;;;;;;;;;
25,9834257300925;18273,439453125;;;;;;;;;;;;;;;;;
25,9916079792999;18266,876953125;;;;;;;;;;;;;;;;;
25,9997902285074;18261,376953125;;;;;;;;;;;;;;;;;
26,0078619067796;18257,251953125;;;;;;;;;;;;;;;;;
26,0158230141165;18253,908203125;;;;;;;;;;;;;;;;;
26,0237472644751;18250,845703125;;;;;;;;;;;;;;;;;
26,0318557997257;18247,626953125;;;;;;;;;;;;;;;;;
26,0401486198683;18244,533203125;;;;;;;;;;;;;;;;;
26,0482571551189;18242,158203125;;;;;;;;;;;;;;;;;
26,0562551194343;18240,650390625;;;;;;;;;;;;;;;;;
26,0640687988576;18239,611328125;;;;;;;;;;;;;;;;;
26,0719561922377;18238,337890625;;;;;;;;;;;;;;;;;
26,0800278705099;18236,275390625;;;;;;;;;;;;;;;;;
26,0883206906526;18233,369140625;;;;;;;;;;;;;;;;;
26,0965766538169;18230,275390625;;;;;;;;;;;;;;;;;
26,104648332089;18227,728515625;;;;;;;;;;;;;;;;;
26,112609439426;18226,423828125;;;;;;;;;;;;;;;;;
26,1282367982726;18224,376953125;;;;;;;;;;;;;;;;;
26,136234762588;18222,892578125;;;;;;;;;;;;;;;;;
26,1444538687738;18221,744140625;;;;;;;;;;;;;;;;;
26,1688531884825;18224,361328125;;;;;;;;;;;;;;;;;
26,1768880097762;18226,705078125;;;;;;;;;;;;;;;;;
26,1848859740916;18228,423828125;;;;;;;;;;;;;;;;;
26,2012504725065;18229,947265625;;;;;;;;;;;;;;;;;
26,217320115094;18232,080078125;;;;;;;;;;;;;;;;;
26,2412771510617;18230,740234375;;;;;;;;;;;;;;;;;
26,2496068281828;18228,240234375;;;;;;;;;;;;;;;;;
26,2577153634334;18225,568359375;;;;;;;;;;;;;;;;;
26,2656396137919;18223,380859375;;;;;;;;;;;;;;;;;
26,2734164362368;18221,662109375;;;;;;;;;;;;;;;;;
26,281303829617;18219,865234375;;;;;;;;;;;;;;;;;
26,2893755078892;18217,568359375;;;;;;;;;;;;;;;;;
26,2974840431398;18214,849609375;;;;;;;;;;;;;;;;;
26,3057031493256;18212,630859375;;;;;;;;;;;;;;;;;
26,3138485415546;18211,396484375;;;;;;;;;;;;;;;;;
26,3700185766543;18212,103515625;;;;;;;;;;;;;;;;;
26,4024527176567;18210,79296875;;;;;;;;;;;;;;;;;
26,4106718238425;18209,79296875;;;;;;;;;;;;;;;;;
26,4341497190909;18210,796875;;;;;;;;;;;;;;;;;
26,4669524298774;18213,63671875;;;;;;;;;;;;;;;;;
26,4748398232575;18217,08984375;;;;;;;;;;;;;;;;;
26,4826903596592;18220,83984375;;;;;;;;;;;;;;;;;
26,4906514669962;18224,29296875;;;;;;;;;;;;;;;;;
26,4989074301604;18227,37109375;;;;;;;;;;;;;;;;;
26,5072371072815;18230,33984375;;;;;;;;;;;;;;;;;
26,5153824995105;18233,58984375;;;;;;;;;;;;;;;;;
26,5233067498691;18237,43359375;;;;;;;;;;;;;;;;;
26,5310467153356;18241,16796875;;;;;;;;;;;;;;;;;
26,5388972517373;18244,02734375;;;;;;;;;;;;;;;;;
26,5471163579231;18245,44921875;;;;;;;;;;;;;;;;;
26,5796979268392;18246,873046875;;;;;;;;;;;;;;;;;
26,6033601069796;18244,27734375;;;;;;;;;;;;;;;;;
26,6116160701438;18241,68359375;;;;;;;;;;;;;;;;;
26,6197246053944;18238,98046875;;;;;;;;;;;;;;;;;
26,627833140645;18236,57421875;;;;;;;;;;;;;;;;;
26,6357573910036;18233,83984375;;;;;;;;;;;;;;;;;
26,6437922122974;18229,87109375;;;;;;;;;;;;;;;;;
26,6518270335912;18224,37109375;;;;;;;;;;;;;;;;;
26,6601198537338;18217,71484375;;;;;;;;;;;;;;;;;
26,6683389599197;18210,77734375;;;;;;;;;;;;;;;;;
26,6763737812134;18204,18359375;;;;;;;;;;;;;;;;;
26,6840768897015;18198,21484375;;;;;;;;;;;;;;;;;
26,6919274261032;18192,62109375;;;;;;;;;;;;;;;;;
26,7000359613538;18186,90234375;;;;;;;;;;;;;;;;;
26,7081813535829;18181,05859375;;;;;;;;;;;;;;;;;
26,7164741737255;18176,05859375;;;;;;;;;;;;;;;;;
26,7246195659545;18172,58984375;;;;;;;;;;;;;;;;;
