Ecrasement;Forcestandard;;;;;;;;;;;;;;;;;
25,352482634466;9134,685546875;;;;;;;;;;;;;;;;;
25,3606280266951;9128,216796875;;;;;;;;;;;;;;;;;
25,368589134032;9123,279296875;;;;;;;;;;;;;;;;;
25,3764765274122;9119,248046875;;;;;;;;;;;;;;;;;
25,3842902068355;9115,794921875;;;;;;;;;;;;;;;;;
25,3922881711508;9112,529296875;;;;;;;;;;;;;;;;;
25,4003967064014;9109,201171875;;;;;;;;;;;;;;;;;
25,4085420986305;9106,232421875;;;;;;;;;;;;;;;;;
25,4166506338811;9104,060546875;;;;;;;;;;;;;;;;;
25,4327202764686;9102,923828125;;;;;;;;;;;;;;;;;
25,4889271685467;9102,478515625;;;;;;;;;;;;;;;;;
25,5051810960263;9100,615234375;;;;;;;;;;;;;;;;;
25,5134739161689;9099,404296875;;;;;;;;;;;;;;;;;
25,5215087374627;9098,373046875;;;;;;;;;;;;;;;;;
25,5451340606247;9096,705078125;;;;;;;;;;;;;;;;;
25,5532794528537;9095,345703125;;;;;;;;;;;;;;;;;
25,5614985590396;9093,759765625;;;;;;;;;;;;;;;;;
25,5697545222038;9092,455078125;;;;;;;;;;;;;;;;;
25,585787307813;9091,107421875;;;;;;;;;;;;;;;;;
25,5936378442147;9090,029296875;;;;;;;;;;;;;;;;;
25,6017832364437;9088,224609375;;;;;;;;;;;;;;;;;
25,610039199608;9085,958984375;;;;;;;;;;;;;;;;;
25,6182951627722;9084,435546875;;;;;;;;;;;;;;;;;
25,6582481273706;9082,8740234375;;;;;;;;;;;;;;;;;
25,7146024473623;9080,9208984375;;;;;;;;;;;;;;;;;
25,7227478395914;9079,4990234375;;;;;;;;;;;;;;;;;
25,7387069112437;9077,9365234375;;;;;;;;;;;;;;;;;
25,7466311616022;9076,2255859375;;;;;;;;;;;;;;;;;
25,7546291259176;9073,6474609375;;;;;;;;;;;;;;;;;
25,7628850890818;9070,2724609375;;;;;;;;;;;;;;;;;
25,7711041952677;9066,7099609375;;;;;;;;;;;;;;;;;
25,7791758735399;9063,2255859375;;;;;;;;;;;;;;;;;
25,7870264099416;9059,8662109375;;;;;;;;;;;;;;;;;
25,7948400893649;9056,5537109375;;;;;;;;;;;;;;;;;
25,8029486246155;9053,1943359375;;;;;;;;;;;;;;;;;
25,8109834459093;9049,6630859375;;;;;;;;;;;;;;;;;
25,8192025520951;9046,7412109375;;;;;;;;;;;;;;;;;
25,8273110873457;9044,8115234375;;;;;;;;;;;;;;;;;
25,8354196225963;9043,7490234375;;;;;;;;;;;;;;;;;
25,8674851938146;9042,6240234375;;;;;;;;;;;;;;;;;
25,8918476565449;9041,3291015625;;;;;;;;;;;;;;;;;
25,899919334817;9039,9462890625;;;;;;;;;;;;;;;;;
25,9079172991324;9037,4931640625;;;;;;;;;;;;;;;;;
25,9159889774046;9034,0869140625;;;;;;;;;;;;;;;;;
25,924171226612;9030,4306640625;;;;;;;;;;;;;;;;;
25,9322060479058;9026,8837890625;;;;;;;;;;;;;;;;;
25,9400934412859;9023,7431640625;;;;;;;;;;;;;;;;;
25,9479439776877;9020,9462890625;;;;;;;;;;;;;;;;;
25,9560525129383;9018,3837890625;;;;;;;;;;;;;;;;;
25,9641979051673;9015,8994140625;;;;;;;;;;;;;;;;;
25,9725275822884;9013,8525390625;;;;;;;;;;;;;;;;;
25,9805992605606;9012,3212890625;;;;;;;;;;;;;;;;;
26,0123699759516;9011,1943359375;;;;;;;;;;;;;;;;;
26,0605420467358;9009,8642578125;;;;;;;;;;;;;;;;;
26,1168595097491;9010,1767578125;;;;;;;;;;;;;;;;;
26,141369400393;9011,3369140625;;;;;;;;;;;;;;;;;
26,1492567937731;9013,4931640625;;;;;;;;;;;;;;;;;
26,157033616218;9015,7587890625;;;;;;;;;;;;;;;;;
26,1650315805334;9017,7353515625;;;;;;;;;;;;;;;;;
26,173140115784;9019,6572265625;;;;;;;;;;;;;;;;;
26,1815066498835;9022,1259765625;;;;;;;;;;;;;;;;;
26,1896888990909;9025,2666015625;;;;;;;;;;;;;;;;;
26,1977237203847;9028,4228515625;;;;;;;;;;;;;;;;;
26,2056848277216;9030,5791015625;;;;;;;;;;;;;;;;;
26,2301210044087;9029,0048828125;;;;;;;;;;;;;;;;;
26,2383032536161;9026,2548828125;;;;;;;;;;;;;;;;;
26,2463380749099;9023,0205078125;;;;;;;;;;;;;;;;;
26,2541517543332;9018,9892578125;;;;;;;;;;;;;;;;;
26,2620022907349;9013,8642578125;;;;;;;;;;;;;;;;;
26,2701108259855;9007,4267578125;;;;;;;;;;;;;;;;;
26,278293075193;9000,6142578125;;;;;;;;;;;;;;;;;
26,2865121813788;8994,3330078125;;;;;;;;;;;;;;;;;
26,2945101456942;8988,6455078125;;;;;;;;;;;;;;;;;
26,3025081100095;8983,5830078125;;;;;;;;;;;;;;;;;
26,310248075476;8979,0205078125;;;;;;;;;;;;;;;;;
26,3181723258346;8974,9267578125;;;;;;;;;;;;;;;;;
26,3262440041068;8971,0517578125;;;;;;;;;;;;;;;;;
26,3343893963358;8967,9423828125;;;;;;;;;;;;;;;;;
26,3426453595;8965,7080078125;;;;;;;;;;;;;;;;;
26,3507170377722;8964,5673828125;;;;;;;;;;;;;;;;;
26,3988891085565;8966,2080078125;;;;;;;;;;;;;;;;;
26,4067765019366;8967,4970703125;;;;;;;;;;;;;;;;;
26,414774466252;8968,6923828125;;;;;;;;;;;;;;;;;
26,4309915367532;8970,1533203125;;;;;;;;;;;;;;;;;
26,447356035168;8972,1884765625;;;;;;;;;;;;;;;;;
26,455317142505;8973,8056640625;;;;;;;;;;;;;;;;;
26,4631308219283;8975,4931640625;;;;;;;;;;;;;;;;;
26,4710919292653;8977,0009765625;;;;;;;;;;;;;;;;;
26,4792741784727;8978,3134765625;;;;;;;;;;;;;;;;;
26,4874564276801;8979,8837890625;;;;;;;;;;;;;;;;;
26,4956386768875;8981,7197265625;;;;;;;;;;;;;;;;;
26,5035997842245;8983,4619140625;;;;;;;;;;;;;;;;;
26,5277411050843;8982,4013671875;;;;;;;;;;;;;;;;;
26,5359970682485;8979,7919921875;;;;;;;;;;;;;;;;;
26,5442530314128;8976,8857421875;;;;;;;;;;;;;;;;;
26,5521772817713;8974,1044921875;;;;;;;;;;;;;;;;;
26,560027818173;8971,0107421875;;;;;;;;;;;;;;;;;
26,5678783545747;8966,9794921875;;;;;;;;;;;;;;;;;
26,5759500328469;8962,1044921875;;;;;;;;;;;;;;;;;
26,5841322820544;8957,1669921875;;;;;;;;;;;;;;;;;
26,5925356731323;8953,2763671875;;;;;;;;;;;;;;;;;
26,6006073514045;8950,4326171875;;;;;;;;;;;;;;;;;
26,6085684587414;8948,8154296875;;;;;;;;;;;;;;;;;
26,6485214233398;8950,271484375;;;;;;;;;;;;;;;;;
26,6566668155689;8952,521484375;;;;;;;;;;;;;;;;;
26,6647016368626;8955,005859375;;;;;;;;;;;;;;;;;
26,6727364581564;8956,427734375;;;;;;;;;;;;;;;;;
26,7287590653424;8954,599609375;;;;;;;;;;;;;;;;;
26,736867600593;8952,333984375;;;;;;;;;;;;;;;;;
26,7451235637573;8949,521484375;;;;;;;;;;;;;;;;;
26,7533795269215;8947,458984375;;;;;;;;;;;;;;;;;
26,7615617761289;8946,037109375;;;;;;;;;;;;;;;;;
26,7694123125307;8944,927734375;;;;;;;;;;;;;;;;;
26,7771522779971;8943,365234375;;;;;;;;;;;;;;;;;
26,7851133853341;8940,912109375;;;;;;;;;;;;;;;;;
26,7932587775631;8936,990234375;;;;;;;;;;;;;;;;;
26,801477883749;8932,646484375;;;;;;;;;;;;;;;;;
26,8095864189996;8928,240234375;;;;;;;;;;;;;;;;;
26,8177318112286;8924,255859375;;;;;;;;;;;;;;;;;
26,8257666325224;8920,537109375;;;;;;;;;;;;;;;;;
26,8337277398593;8916,505859375;;;;;;;;;;;;;;;;;
26,8418362751099;8912,068359375;;;;;;;;;;;;;;;;;
26,8500553812958;8907,755859375;;;;;;;;;;;;;;;;;
26,85831134446;8904,208984375;;;;;;;;;;;;;;;;;
26,866272451797;8901,865234375;;;;;;;;;;;;;;;;;
26,8740124172635;8900,818359375;;;;;;;;;;;;;;;;;
26,9224056299182;8902,57421875;;;;;;;;;;;;;;;;;
26,9302193093415;8903,90234375;;;;;;;;;;;;;;;;;
26,9545080581149;8901,716796875;;;;;;;;;;;;;;;;;
26,9625797363871;8899,802734375;;;;;;;;;;;;;;;;;
26,9706882716377;8898,068359375;;;;;;;;;;;;;;;;;
26,9786493789747;8896,419921875;;;;;;;;;;;;;;;;;
26,9866104863116;8894,373046875;;;;;;;;;;;;;;;;;
26,9947190215622;8891,544921875;;;;;;;;;;;;;;;;;
27,0030118417049;8888,357421875;;;;;;;;;;;;;;;;;
27,0110466629987;8885,357421875;;;;;;;;;;;;;;;;;
27,0190077703356;8882,888671875;;;;;;;;;;;;;;;;;
27,0267477358021;8881,044921875;;;;;;;;;;;;;;;;;
27,0346351291822;8878,513671875;;;;;;;;;;;;;;;;;
27,0427805214112;8874,326171875;;;;;;;;;;;;;;;;;
27,0511101985323;8869,263671875;;;;;;;;;;;;;;;;;
27,0593293047182;8863,419921875;;;;;;;;;;;;;;;;;
27,0673272690335;8856,763671875;;;;;;;;;;;;;;;;;
27,0752515193921;8849,482421875;;;;;;;;;;;;;;;;;
27,0830651988154;8841,357421875;;;;;;;;;;;;;;;;;
27,0910263061523;8832,232421875;;;;;;;;;;;;;;;;;
27,0990979844245;8822,232421875;;;;;;;;;;;;;;;;;
27,1073170906104;8812,294921875;;;;;;;;;;;;;;;;;
27,1154993398178;8803,544921875;;;;;;;;;;;;;;;;;
27,1234973041332;8797,076171875;;;;;;;;;;;;;;;;;
27,1314952684485;8792,013671875;;;;;;;;;;;;;;;;;
27,1394932327639;8788,357421875;;;;;;;;;;;;;;;;;
27,1477123389497;8786,060546875;;;;;;;;;;;;;;;;;
27,172259086572;8788,873046875;;;;;;;;;;;;;;;;;
27,1801464799522;8792,935546875;;;;;;;;;;;;;;;;;
27,1878495884402;8797,591796875;;;;;;;;;;;;;;;;;
27,1959581236908;8802,341796875;;;;;;;;;;;;;;;;;
27,2041035159199;8806,748046875;;;;;;;;;;;;;;;;;
27,2124700500193;8810,685546875;;;;;;;;;;;;;;;;;
27,2205785852699;8814,341796875;;;;;;;;;;;;;;;;;
27,2286134065637;8818,216796875;;;;;;;;;;;;;;;;;
27,2363902290086;8821,794921875;;;;;;;;;;;;;;;;;
27,2442776223888;8824,607421875;;;;;;;;;;;;;;;;;
27,2522755867041;8826,451171875;;;;;;;;;;;;;;;;;
27,2603472649763;8827,873046875;;;;;;;;;;;;;;;;;
27,2685295141837;8829,154296875;;;;;;;;;;;;;;;;;
27,2765643354775;8830,732421875;;;;;;;;;;;;;;;;;
27,2845622997929;8832,732421875;;;;;;;;;;;;;;;;;
27,2924128361946;8834,841796875;;;;;;;;;;;;;;;;;
27,3005213714452;8837,326171875;;;;;;;;;;;;;;;;;
27,3088141915879;8840,607421875;;;;;;;;;;;;;;;;;
27,3169964407953;8845,138671875;;;;;;;;;;;;;;;;;
27,3248838341754;8851,044921875;;;;;;;;;;;;;;;;;
27,3327712275556;8858,451171875;;;;;;;;;;;;;;;;;
27,3407323348925;8866,763671875;;;;;;;;;;;;;;;;;
27,3488408701431;8875,576171875;;;;;;;;;;;;;;;;;
27,3569494053937;8884,451171875;;;;;;;;;;;;;;;;;
27,365205368558;8893,638671875;;;;;;;;;;;;;;;;;
27,373350760787;8903,388671875;;;;;;;;;;;;;;;;;
27,3813487251024;8913,326171875;;;;;;;;;;;;;;;;;
27,3891255475473;8922,388671875;;;;;;;;;;;;;;;;;
27,3970129409274;8929,794921875;;;;;;;;;;;;;;;;;
27,4051583331564;8934,919921875;;;;;;;;;;;;;;;;;
27,413266868407;8937,716796875;;;;;;;;;;;;;;;;;
27,4214859745929;8938,748046875;;;;;;;;;;;;;;;;;
27,4375924741588;8937,3203125;;;;;;;;;;;;;;;;;
27,445479867539;8934,8671875;;;;;;;;;;;;;;;;;
27,4535884027896;8931,1171875;;;;;;;;;;;;;;;;;
27,4618075089754;8926,4609375;;;;;;;;;;;;;;;;;
27,4700634721397;8921,7734375;;;;;;;;;;;;;;;;;
27,4782088643687;8918,3828125;;;;;;;;;;;;;;;;;
27,4862137393675;8916,78125;;;;;;;;;;;;;;;;;
27,5017305272789;8915,7421875;;;;;;;;;;;;;;;;;
27,5098390625295;8914,7421875;;;;;;;;;;;;;;;;;
27,5265721307285;8913,62890625;;;;;;;;;;;;;;;;;
27,5424206314455;8916,3828125;;;;;;;;;;;;;;;;;
27,5501974538904;8918,4140625;;;;;;;;;;;;;;;;;
27,5581954182058;8920,0859375;;;;;;;;;;;;;;;;;
27,566267096478;8921,09375;;;;;;;;;;;;;;;;;
27,5744493456854;8922,25;;;;;;;;;;;;;;;;;
27,5825947379144;8924,875;;;;;;;;;;;;;;;;;
27,5906295592082;8929,0625;;;;;;;;;;;;;;;;;
27,5986275235236;8933,9375;;;;;;;;;;;;;;;;;
27,6065517738821;8938,84375;;;;;;;;;;;;;;;;;
27,6146603091327;8943,1875;;;;;;;;;;;;;;;;;
27,6228057013618;8946,859375;;;;;;;;;;;;;;;;;
27,631061664526;8950,53125;;;;;;;;;;;;;;;;;
27,639022771863;8954,3125;;;;;;;;;;;;;;;;;
27,6467627373295;8958,1875;;;;;;;;;;;;;;;;;
27,654686987688;8961,625;;;;;;;;;;;;;;;;;
27,6627955229386;8964,28125;;;;;;;;;;;;;;;;;
27,670977772146;8965,9609375;;;;;;;;;;;;;;;;;
27,6792705922887;8967,3359375;;;;;;;;;;;;;;;;;
27,6874528414961;8968,6796875;;;;;;;;;;;;;;;;;
27,6953770918547;8970,296875;;;;;;;;;;;;;;;;;
27,7030802003427;8971,90625;;;;;;;;;;;;;;;;;
27,7109307367445;8973,3046875;;;;;;;;;;;;;;;;;
27,7273689491161;8974,77734375;;;;;;;;;;;;;;;;;
27,7436597335742;8976,2578125;;;;;;;;;;;;;;;;;
27,7596556622049;8977,6328125;;;;;;;;;;;;;;;;;
27,7920898032073;8976,427734375;;;;;;;;;;;;;;;;;
27,8078645899676;8974,248046875;;;;;;;;;;;;;;;;;
27,8159731252182;8972,521484375;;;;;;;;;;;;;;;;;
27,824192231404;8970,669921875;;;;;;;;;;;;;;;;;
27,8325219085251;8969,248046875;;;;;;;;;;;;;;;;;
27,8563315165792;8970,494140625;;;;;;;;;;;;;;;;;
27,8642557669377;8971,978515625;;;;;;;;;;;;;;;;;
27,8722168742747;8973,189453125;;;;;;;;;;;;;;;;;
27,8803254095253;8974,689453125;;;;;;;;;;;;;;;;;
27,8885445157111;8976,767578125;;;;;;;;;;;;;;;;;
27,8966899079401;8979,236328125;;;;;;;;;;;;;;;;;
27,9046510152771;8981,705078125;;;;;;;;;;;;;;;;;
27,9125384086572;8983,619140625;;;;;;;;;;;;;;;;;
27,92871862218;8984,6943359375;;;;;;;;;;;;;;;;;
27,960489337571;8985,837890625;;;;;;;;;;;;;;;;;
27,9852940840422;8984,357421875;;;;;;;;;;;;;;;;;
28,0012531556945;8982,822265625;;;;;;;;;;;;;;;;;
28,0090668351178;8981,705078125;;;;;;;;;;;;;;;;;
28,0169542284979;8979,861328125;;;;;;;;;;;;;;;;;
28,0250627637485;8977,314453125;;;;;;;;;;;;;;;;;
28,0333187269128;8974,501953125;;;;;;;;;;;;;;;;;
28,0416115470555;8972,001953125;;;;;;;;;;;;;;;;;
28,0496463683492;8970,509765625;;;;;;;;;;;;;;;;;
28,0736402612953;8971,921875;;;;;;;;;;;;;;;;;
28,0816382256107;8973,703125;;;;;;;;;;;;;;;;;
28,0898204748181;8976,578125;;;;;;;;;;;;;;;;;
28,098039581004;8980,5625;;;;;;;;;;;;;;;;;
28,1060744022978;8985,78125;;;;;;;;;;;;;;;;;
28,1138880817211;8991,34375;;;;;;;;;;;;;;;;;
28,1219229030148;8997,0625;;;;;;;;;;;;;;;;;
28,1300314382654;9002,71875;;;;;;;;;;;;;;;;;
28,1382874014297;9008,125;;;;;;;;;;;;;;;;;
28,1464696506371;9013,28125;;;;;;;;;;;;;;;;;
28,1544676149525;9018,15625;;;;;;;;;;;;;;;;;
28,162391865311;9022,65625;;;;;;;;;;;;;;;;;
28,1702792586912;9026,25;;;;;;;;;;;;;;;;;
28,1782772230065;9028,421875;;;;;;;;;;;;;;;;;
28,2024185438663;9026,029296875;;;;;;;;;;;;;;;;;
28,2105639360953;9023,466796875;;;;;;;;;;;;;;;;;
28,2185619004107;9019,935546875;;;;;;;;;;;;;;;;;
28,226559864726;9016,013671875;;;;;;;;;;;;;;;;;
28,2345946860198;9012,248046875;;;;;;;;;;;;;;;;;
28,2428506491841;9008,873046875;;;;;;;;;;;;;;;;;
28,2508854704779;9006,263671875;;;;;;;;;;;;;;;;;
28,2588834347932;9004,990234375;;;;;;;;;;;;;;;;;
28,2747319355103;9006,564453125;;;;;;;;;;;;;;;;;
28,2827667568041;9008,861328125;;;;;;;;;;;;;;;;;
28,2909121490331;9012,064453125;;;;;;;;;;;;;;;;;
28,2992049691758;9016,564453125;;;;;;;;;;;;;;;;;
28,3072397904696;9022,095703125;;;;;;;;;;;;;;;;;
28,3152008978065;9028,189453125;;;;;;;;;;;;;;;;;
28,322940863273;9034,095703125;;;;;;;;;;;;;;;;;
28,3309756845668;9039,314453125;;;;;;;;;;;;;;;;;
28,3390842198174;9043,408203125;;;;;;;;;;;;;;;;;
28,3473401829816;9046,095703125;;;;;;;;;;;;;;;;;
28,3715920747766;9043,248046875;;;;;;;;;;;;;;;;;
28,3796637530488;9038,435546875;;;;;;;;;;;;;;;;;
28,3877722882994;9031,623046875;;;;;;;;;;;;;;;;;
28,3959176805284;9023,435546875;;;;;;;;;;;;;;;;;
28,4039893588006;9014,248046875;;;;;;;;;;;;;;;;;
28,4119136091592;9005,060546875;;;;;;;;;;;;;;;;;
28,4198747164961;8996,310546875;;;;;;;;;;;;;;;;;
28,4277252528978;8988,185546875;;;;;;;;;;;;;;;;;
28,43579693117;8981,248046875;;;;;;;;;;;;;;;;;
28,4439791803775;8975,810546875;;;;;;;;;;;;;;;;;
28,4523825714554;8971,888671875;;;;;;;;;;;;;;;;;
28,4604173927491;8968,513671875;;;;;;;;;;;;;;;;;
28,4684153570645;8966,123046875;;;;;;;;;;;;;;;;;
28,4762658934662;8964,552734375;;;;;;;;;;;;;;;;;
28,4922249651186;8963,197265625;;;;;;;;;;;;;;;;;
28,5085157495766;8961,599609375;;;;;;;;;;;;;;;;;
28,5165505708704;8960,162109375;;;;;;;;;;;;;;;;;
28,5245485351857;8957,615234375;;;;;;;;;;;;;;;;;
28,5325464995011;8953,615234375;;;;;;;;;;;;;;;;;
28,5406181777733;8948,708984375;;;;;;;;;;;;;;;;;
28,5487267130239;8942,708984375;;;;;;;;;;;;;;;;;
28,5569826761882;8935,865234375;;;;;;;;;;;;;;;;;
28,5650543544603;8928,333984375;;;;;;;;;;;;;;;;;
28,5729786048189;8920,646484375;;;;;;;;;;;;;;;;;
28,5807554272638;8912,740234375;;;;;;;;;;;;;;;;;
28,5886796776223;8904,490234375;;;;;;;;;;;;;;;;;
28,5967144989161;8896,177734375;;;;;;;;;;;;;;;;;
28,6049704620804;8889,052734375;;;;;;;;;;;;;;;;;
28,6132264252446;8883,677734375;;;;;;;;;;;;;;;;;
28,6213349604952;8880,568359375;;;;;;;;;;;;;;;;;
28,6291117829401;8878,951171875;;;;;;;;;;;;;;;;;
28,6531425328646;8880,244140625;;;;;;;;;;;;;;;;;
28,6614353530073;8881,876953125;;;;;;;;;;;;;;;;;
28,6695070312795;8884,205078125;;;;;;;;;;;;;;;;;
28,6776892804869;8886,970703125;;;;;;;;;;;;;;;;;
28,6856872448023;8888,822265625;;;;;;;;;;;;;;;;;
28,7102339924246;8886,888671875;;;;;;;;;;;;;;;;;
28,7181582427831;8884,607421875;;;;;;;;;;;;;;;;;
28,7258982082496;8881,982421875;;;;;;;;;;;;;;;;;
28,7337118876729;8878,748046875;;;;;;;;;;;;;;;;;
28,7418572799019;8875,044921875;;;;;;;;;;;;;;;;;
28,7500395291093;8871,044921875;;;;;;;;;;;;;;;;;
28,7582954922736;8867,169921875;;;;;;;;;;;;;;;;;
28,7664408845026;8863,873046875;;;;;;;;;;;;;;;;;
28,774438848818;8861,341796875;;;;;;;;;;;;;;;;;
28,7823630991765;8859,529296875;;;;;;;;;;;;;;;;;
28,7902504925567;8858,123046875;;;;;;;;;;;;;;;;;
28,7983590278073;8856,716796875;;;;;;;;;;;;;;;;;
28,8063569921226;8855,326171875;;;;;;;;;;;;;;;;;
28,8144655273732;8854,037109375;;;;;;;;;;;;;;;;;
28,8225740626238;8852,833984375;;;;;;;;;;;;;;;;;
28,8305351699608;8851,693359375;;;;;;;;;;;;;;;;;
28,8384225633409;8850,255859375;;;;;;;;;;;;;;;;;
28,8463836706779;8848,451171875;;;;;;;;;;;;;;;;;
28,8545290629069;8846,013671875;;;;;;;;;;;;;;;;;
28,8627850260712;8842,763671875;;;;;;;;;;;;;;;;;
28,8709304183002;8838,951171875;;;;;;;;;;;;;;;;;
28,8788915256371;8834,607421875;;;;;;;;;;;;;;;;;
28,886668348082;8829,357421875;;;;;;;;;;;;;;;;;
28,8945557414622;8823,419921875;;;;;;;;;;;;;;;;;
28,9026642767128;8816,544921875;;;;;;;;;;;;;;;;;
28,9109570968554;8808,982421875;;;;;;;;;;;;;;;;;
28,9192130600197;8801,294921875;;;;;;;;;;;;;;;;;
28,9272478813135;8794,294921875;;;;;;;;;;;;;;;;;
28,9352089886504;8788,169921875;;;;;;;;;;;;;;;;;
28,9430595250521;8782,732421875;;;;;;;;;;;;;;;;;
28,9509469184323;8777,919921875;;;;;;;;;;;;;;;;;
28,9590923106613;8774,044921875;;;;;;;;;;;;;;;;;
28,9673851308039;8771,685546875;;;;;;;;;;;;;;;;;
28,9914895946853;8774,494140625;;;;;;;;;;;;;;;;;
28,9994875590007;8777,400390625;;;;;;;;;;;;;;;;;
29,0076329512297;8779,884765625;;;;;;;;;;;;;;;;;
29,0158152004371;8782,119140625;;;;;;;;;;;;;;;;;
29,0241080205798;8784,462890625;;;;;;;;;;;;;;;;;
29,0322165558304;8786,947265625;;;;;;;;;;;;;;;;;
29,0399565212968;8789,259765625;;;;;;;;;;;;;;;;;
29,0477702007202;8790,947265625;;;;;;;;;;;;;;;;;
29,0640609851782;8792,32421875;;;;;;;;;;;;;;;;;
29,0804623405715;8794,0703125;;;;;;;;;;;;;;;;;
29,0884234479084;8796,3828125;;;;;;;;;;;;;;;;;
29,0962002703533;8799,8984375;;;;;;;;;;;;;;;;;
29,1040876637334;8804,5234375;;;;;;;;;;;;;;;;;
29,1121224850272;8809,8671875;;;;;;;;;;;;;;;;;
29,120157306321;8815,8984375;;;;;;;;;;;;;;;;;
29,1282658415716;8822,7421875;;;;;;;;;;;;;;;;;
29,1364112338006;8830,4921875;;;;;;;;;;;;;;;;;
29,144593483008;8838,6171875;;;;;;;;;;;;;;;;;
29,1525914473234;8846,6796875;;;;;;;;;;;;;;;;;
29,1606262686172;8854,9921875;;;;;;;;;;;;;;;;;
29,1686979468894;8862,9921875;;;;;;;;;;;;;;;;;
29,1766590542263;8870,3671875;;;;;;;;;;;;;;;;;
29,1846201615633;8876,8671875;;;;;;;;;;;;;;;;;
29,1926181258787;8882,4921875;;;;;;;;;;;;;;;;;
29,200616090194;8886,9921875;;;;;;;;;;;;;;;;;
29,2087246254446;8890,3984375;;;;;;;;;;;;;;;;;
29,2168331606952;8892,4765625;;;;;;;;;;;;;;;;;
29,2251259808379;8893,796875;;;;;;;;;;;;;;;;;
29,2568229822721;8891,05859375;;;;;;;;;;;;;;;;;
29,2649315175227;8888,63671875;;;;;;;;;;;;;;;;;
29,2731874806869;8886,08984375;;;;;;;;;;;;;;;;;
29,281517157808;8884,28515625;;;;;;;;;;;;;;;;;
29,3218018352122;8885,3115234375;;;;;;;;;;;;;;;;;
29,330020941398;8886,5146484375;;;;;;;;;;;;;;;;;
29,3381294766486;8888,6240234375;;;;;;;;;;;;;;;;;
29,3460537270071;8891,7490234375;;;;;;;;;;;;;;;;;
29,3537568354952;8895,0771484375;;;;;;;;;;;;;;;;;
29,3616810858538;8897,7646484375;;;;;;;;;;;;;;;;;
29,3698633350612;8899,6552734375;;;;;;;;;;;;;;;;;
29,3783404400959;8901,1162109375;;;;;;;;;;;;;;;;;
29,3865226893033;8902,7177734375;;;;;;;;;;;;;;;;;
29,3944100826835;8904,6630859375;;;;;;;;;;;;;;;;;
29,4021869051284;8906,7255859375;;;;;;;;;;;;;;;;;
29,4100005845517;8908,2177734375;;;;;;;;;;;;;;;;;
29,4424347255541;8907,0302734375;;;;;;;;;;;;;;;;;
29,4584675111632;8903,7880859375;;;;;;;;;;;;;;;;;
29,4664654754786;8899,6943359375;;;;;;;;;;;;;;;;;
29,4745740107292;8894,5693359375;;;;;;;;;;;;;;;;;
29,4829036878503;8889,2880859375;;;;;;;;;;;;;;;;;
29,4910122231009;8884,5693359375;;;;;;;;;;;;;;;;;
29,498899616481;8880,4755859375;;;;;;;;;;;;;;;;;
29,5066027249691;8877,2724609375;;;;;;;;;;;;;;;;;
29,5146006892845;8874,6474609375;;;;;;;;;;;;;;;;;
29,5227460815135;8872,0537109375;;;;;;;;;;;;;;;;;
29,5309283307209;8869,9287109375;;;;;;;;;;;;;;;;;
29,5473665430926;8870,9951171875;;;;;;;;;;;;;;;;;
29,5552539364727;8873,6201171875;;;;;;;;;;;;;;;;;
29,5629570449608;8876,9169921875;;;;;;;;;;;;;;;;;
29,5709181522978;8880,5263671875;;;;;;;;;;;;;;;;;
29,5789898305699;8884,1201171875;;;;;;;;;;;;;;;;;
29,5872089367558;8887,6513671875;;;;;;;;;;;;;;;;;
29,5953543289848;8891,4326171875;;;;;;;;;;;;;;;;;
29,603610292149;8896,2763671875;;;;;;;;;;;;;;;;;
29,6116451134428;8901,5263671875;;;;;;;;;;;;;;;;;
29,6195693638014;8906,4951171875;;;;;;;;;;;;;;;;;
29,6275673281167;8911,1513671875;;;;;;;;;;;;;;;;;
29,6358601482594;8915,5263671875;;;;;;;;;;;;;;;;;
29,6440792544452;8919,7451171875;;;;;;;;;;;;;;;;;
29,6520772187606;8923,9951171875;;;;;;;;;;;;;;;;;
29,6598908981839;8928,3701171875;;;;;;;;;;;;;;;;;
29,6677782915641;8932,6201171875;;;;;;;;;;;;;;;;;
29,6758499698362;8936,5732421875;;;;;;;;;;;;;;;;;
29,6839953620653;8940,1044921875;;;;;;;;;;;;;;;;;
29,6923618961648;8943,9169921875;;;;;;;;;;;;;;;;;
29,7003967174585;8948,3232421875;;;;;;;;;;;;;;;;;
29,7082472538603;8952,9794921875;;;;;;;;;;;;;;;;;
29,7159872193267;8957,4169921875;;;;;;;;;;;;;;;;;
29,7240220406205;8961,6357421875;;;;;;;;;;;;;;;;;
29,7322042898279;8965,4482421875;;;;;;;;;;;;;;;;;
29,7404233960138;8969,0576171875;;;;;;;;;;;;;;;;;
29,7484213603292;8972,7763671875;;;;;;;;;;;;;;;;;
29,7564193246445;8976,4951171875;;;;;;;;;;;;;;;;;
29,7644910029167;8979,6044921875;;;;;;;;;;;;;;;;;
29,7724889672321;8981,6357421875;;;;;;;;;;;;;;;;;
29,7805606455043;8982,7451171875;;;;;;;;;;;;;;;;;
29,7968145729839;8983,8701171875;;;;;;;;;;;;;;;;;
29,8451340716818;8982,775390625;;;;;;;;;;;;;;;;;
29,8612405712478;8984,056640625;;;;;;;;;;;;;;;;;
29,876831073116;8981,6640625;;;;;;;;;;;;;;;;;
29,8849027513882;8977,0703125;;;;;;;;;;;;;;;;;
